   552    0.21554E+04    0.75093E+01    0.11703E+03    0.15354E+06    0.22504E+03
   553    0.21239E+04    0.75066E+01    0.11613E+03    0.15298E+06    0.22288E+03
   554    0.20928E+04    0.75045E+01    0.11523E+03    0.15243E+06    0.22070E+03
   555    0.20619E+04    0.75006E+01    0.11432E+03    0.15188E+06    0.21852E+03
   556    0.20313E+04    0.74959E+01    0.11341E+03    0.15134E+06    0.21633E+03
   557    0.20010E+04    0.74897E+01    0.11249E+03    0.15079E+06    0.21414E+03
   558    0.19709E+04    0.74836E+01    0.11157E+03    0.15025E+06    0.21194E+03
   559    0.19412E+04    0.74755E+01    0.11064E+03    0.14971E+06    0.20974E+03
   560    0.19118E+04    0.74661E+01    0.10971E+03    0.14918E+06    0.20754E+03
   561    0.18825E+04    0.74563E+01    0.10877E+03    0.14865E+06    0.20533E+03
   562    0.18537E+04    0.74462E+01    0.10782E+03    0.14812E+06    0.20313E+03
   563    0.18251E+04    0.74345E+01    0.10687E+03    0.14760E+06    0.20092E+03
   564    0.17969E+04    0.74233E+01    0.10592E+03    0.14707E+06    0.19871E+03
   565    0.17688E+04    0.74099E+01    0.10496E+03    0.14655E+06    0.19651E+03
   566    0.17411E+04    0.73965E+01    0.10400E+03    0.14604E+06    0.19430E+03
   567    0.17136E+04    0.73819E+01    0.10303E+03    0.14552E+06    0.19211E+03
   568    0.16864E+04    0.73674E+01    0.10206E+03    0.14501E+06    0.18991E+03
   569    0.16595E+04    0.73525E+01    0.10108E+03    0.14450E+06    0.18772E+03
   570    0.16328E+04    0.73366E+01    0.10010E+03    0.14400E+06    0.18553E+03
   571    0.16064E+04    0.73204E+01    0.99110E+02    0.14349E+06    0.18335E+03
   572    0.15803E+04    0.73034E+01    0.98120E+02    0.14299E+06    0.18118E+03
   573    0.15545E+04    0.72855E+01    0.97125E+02    0.14250E+06    0.17902E+03
   574    0.15289E+04    0.72677E+01    0.96127E+02    0.14200E+06    0.17686E+03
   575    0.15036E+04    0.72486E+01    0.95125E+02    0.14151E+06    0.17472E+03
   576    0.14786E+04    0.72296E+01    0.94120E+02    0.14102E+06    0.17258E+03
   577    0.14538E+04    0.72102E+01    0.93113E+02    0.14053E+06    0.17046E+03
   578    0.14293E+04    0.71897E+01    0.92102E+02    0.14004E+06    0.16835E+03
   579    0.14051E+04    0.71697E+01    0.91088E+02    0.13956E+06    0.16625E+03
   580    0.13813E+04    0.71488E+01    0.90072E+02    0.13908E+06    0.16417E+03
   581    0.13575E+04    0.71271E+01    0.89055E+02    0.13860E+06    0.16210E+03
   582    0.13340E+04    0.71053E+01    0.88035E+02    0.13813E+06    0.16004E+03
   583    0.13109E+04    0.70830E+01    0.87014E+02    0.13766E+06    0.15801E+03
   584    0.12881E+04    0.70601E+01    0.85992E+02    0.13719E+06    0.15599E+03
   585    0.12655E+04    0.70367E+01    0.84969E+02    0.13672E+06    0.15398E+03
   586    0.12431E+04    0.70122E+01    0.83945E+02    0.13625E+06    0.15200E+03
   587    0.12211E+04    0.69882E+01    0.82922E+02    0.13579E+06    0.15004E+03
   588    0.11993E+04    0.69632E+01    0.81898E+02    0.13532E+06    0.14809E+03
   589    0.11777E+04    0.69382E+01    0.80875E+02    0.13487E+06    0.14617E+03
   590    0.11564E+04    0.69116E+01    0.79854E+02    0.13441E+06    0.14427E+03
   591    0.11355E+04    0.68859E+01    0.78834E+02    0.13395E+06    0.14240E+03
   592    0.11147E+04    0.68581E+01    0.77816E+02    0.13350E+06    0.14054E+03
   593    0.10943E+04    0.68313E+01    0.76801E+02    0.13305E+06    0.13871E+03
   594    0.10739E+04    0.68034E+01    0.75788E+02    0.13260E+06    0.13691E+03
   595    0.10539E+04    0.67737E+01    0.74779E+02    0.13215E+06    0.13513E+03
   596    0.10343E+04    0.67452E+01    0.73774E+02    0.13171E+06    0.13339E+03
   597    0.10149E+04    0.67137E+01    0.72773E+02    0.13126E+06    0.13166E+03
   598    0.99598E+03    0.66828E+01    0.71777E+02    0.13082E+06    0.12997E+03
   599    0.97717E+03    0.66513E+01    0.70788E+02    0.13038E+06    0.12831E+03
   600    0.95858E+03    0.66192E+01    0.69804E+02    0.12995E+06    0.12668E+03
   601    0.94027E+03    0.65866E+01    0.68827E+02    0.12951E+06    0.12507E+03
   602    0.92223E+03    0.65521E+01    0.67855E+02    0.12908E+06    0.12350E+03
   603    0.90439E+03    0.65181E+01    0.66892E+02    0.12865E+06    0.12196E+03
   604    0.88697E+03    0.64826E+01    0.65934E+02    0.12822E+06    0.12045E+03
   605    0.86973E+03    0.64463E+01    0.64981E+02    0.12779E+06    0.11897E+03
   606    0.85281E+03    0.64095E+01    0.64034E+02    0.12736E+06    0.11751E+03
   607    0.83592E+03    0.63723E+01    0.63092E+02    0.12694E+06    0.11608E+03
   608    0.81950E+03    0.63347E+01    0.62156E+02    0.12651E+06    0.11468E+03
   609    0.80338E+03    0.62955E+01    0.61224E+02    0.12609E+06    0.11331E+03
   610    0.78742E+03    0.62556E+01    0.60296E+02    0.12567E+06    0.11196E+03
   611    0.77175E+03    0.62158E+01    0.59374E+02    0.12525E+06    0.11063E+03
   612    0.75638E+03    0.61762E+01    0.58457E+02    0.12484E+06    0.10933E+03
   613    0.74114E+03    0.61333E+01    0.57543E+02    0.12442E+06    0.10805E+03
   614    0.72626E+03    0.60917E+01    0.56633E+02    0.12401E+06    0.10679E+03
   615    0.71158E+03    0.60485E+01    0.55727E+02    0.12360E+06    0.10556E+03
   616    0.69716E+03    0.60061E+01    0.54826E+02    0.12319E+06    0.10435E+03
   617    0.68308E+03    0.59632E+01    0.53930E+02    0.12278E+06    0.10315E+03
   618    0.66919E+03    0.59198E+01    0.53036E+02    0.12238E+06    0.10198E+03
   619    0.65546E+03    0.58769E+01    0.52148E+02    0.12197E+06    0.10083E+03
   620    0.64214E+03    0.58317E+01    0.51264E+02    0.12157E+06    0.99691E+02
   621    0.62890E+03    0.57872E+01    0.50383E+02    0.12117E+06    0.98574E+02
   622    0.61596E+03    0.57421E+01    0.49506E+02    0.12077E+06    0.97473E+02
   623    0.60333E+03    0.56957E+01    0.48634E+02    0.12037E+06    0.96390E+02
   624    0.59084E+03    0.56491E+01    0.47766E+02    0.11997E+06    0.95321E+02
   625    0.57857E+03    0.56022E+01    0.46902E+02    0.11958E+06    0.94268E+02
   626    0.56658E+03    0.55553E+01    0.46042E+02    0.11918E+06    0.93230E+02
   627    0.55487E+03    0.55077E+01    0.45187E+02    0.11879E+06    0.92205E+02
   628    0.54336E+03    0.54596E+01    0.44336E+02    0.11840E+06    0.91193E+02
   629    0.53211E+03    0.54111E+01    0.43490E+02    0.11801E+06    0.90194E+02
   630    0.52097E+03    0.53624E+01    0.42648E+02    0.11762E+06    0.89207E+02
   631    0.51008E+03    0.53135E+01    0.41811E+02    0.11724E+06    0.88230E+02
   632    0.49951E+03    0.52639E+01    0.40979E+02    0.11685E+06    0.87264E+02
   633    0.48904E+03    0.52152E+01    0.40153E+02    0.11647E+06    0.86308E+02
   634    0.47888E+03    0.51645E+01    0.39332E+02    0.11609E+06    0.85360E+02
   635    0.46895E+03    0.51151E+01    0.38517E+02    0.11571E+06    0.84421E+02
   636    0.45909E+03    0.50661E+01    0.37708E+02    0.11533E+06    0.83490E+02
   637    0.44952E+03    0.50150E+01    0.36904E+02    0.11495E+06    0.82566E+02
   638    0.44017E+03    0.49654E+01    0.36108E+02    0.11457E+06    0.81648E+02
   639    0.43102E+03    0.49145E+01    0.35317E+02    0.11420E+06    0.80736E+02
   640    0.42207E+03    0.48648E+01    0.34534E+02    0.11383E+06    0.79828E+02
   641    0.41331E+03    0.48148E+01    0.33758E+02    0.11345E+06    0.78925E+02
   642    0.40467E+03    0.47640E+01    0.32989E+02    0.11308E+06    0.78026E+02
   643    0.39629E+03    0.47147E+01    0.32228E+02    0.11271E+06    0.77130E+02
   644    0.38815E+03    0.46633E+01    0.31475E+02    0.11234E+06    0.76236E+02
   645    0.38011E+03    0.46130E+01    0.30730E+02    0.11198E+06    0.75343E+02
   646    0.37224E+03    0.45632E+01    0.29993E+02    0.11161E+06    0.74452E+02
   647    0.36467E+03    0.45131E+01    0.29266E+02    0.11125E+06    0.73561E+02
   648    0.35711E+03    0.44639E+01    0.28548E+02    0.11088E+06    0.72669E+02
   649    0.34984E+03    0.44139E+01    0.27839E+02    0.11052E+06    0.71776E+02
   650    0.34271E+03    0.43643E+01    0.27141E+02    0.11016E+06    0.70882E+02
   651    0.33572E+03    0.43164E+01    0.26452E+02    0.10980E+06    0.69985E+02
   652    0.32886E+03    0.42683E+01    0.25774E+02    0.10944E+06    0.69086E+02
   653    0.32228E+03    0.42192E+01    0.25106E+02    0.10909E+06    0.68185E+02
   654    0.31575E+03    0.41713E+01    0.24449E+02    0.10873E+06    0.67281E+02
   655    0.30935E+03    0.41240E+01    0.23801E+02    0.10838E+06    0.66374E+02
   656    0.30323E+03    0.40766E+01    0.23163E+02    0.10802E+06    0.65466E+02
   657    0.29723E+03    0.40290E+01    0.22535E+02    0.10767E+06    0.64555E+02
   658    0.29128E+03    0.39822E+01    0.21917E+02    0.10732E+06    0.63641E+02
   659    0.28567E+03    0.39354E+01    0.21308E+02    0.10697E+06    0.62726E+02
   660    0.28018E+03    0.38879E+01    0.20709E+02    0.10662E+06    0.61808E+02
   661    0.27481E+03    0.38404E+01    0.20120E+02    0.10627E+06    0.60887E+02
   662    0.26963E+03    0.37939E+01    0.19539E+02    0.10593E+06    0.59965E+02
   663    0.26456E+03    0.37475E+01    0.18967E+02    0.10558E+06    0.59040E+02
   664    0.25968E+03    0.36999E+01    0.18405E+02    0.10524E+06    0.58113E+02
   665    0.25491E+03    0.36525E+01    0.17851E+02    0.10490E+06    0.57183E+02
   666    0.25032E+03    0.36055E+01    0.17307E+02    0.10455E+06    0.56252E+02
   667    0.24592E+03    0.35581E+01    0.16772E+02    0.10421E+06    0.55318E+02
   668    0.24154E+03    0.35110E+01    0.16245E+02    0.10387E+06    0.54382E+02
   669    0.23749E+03    0.34637E+01    0.15727E+02    0.10353E+06    0.53443E+02
   670    0.23347E+03    0.34162E+01    0.15220E+02    0.10320E+06    0.52503E+02
   671    0.22969E+03    0.33699E+01    0.14719E+02    0.10286E+06    0.51560E+02
   672    0.22594E+03    0.33220E+01    0.14228E+02    0.10253E+06    0.50615E+02
   673    0.22244E+03    0.32754E+01    0.13745E+02    0.10219E+06    0.49668E+02
   674    0.21902E+03    0.32280E+01    0.13272E+02    0.10186E+06    0.48719E+02
   675    0.21578E+03    0.31806E+01    0.12806E+02    0.10153E+06    0.47767E+02
   676    0.21263E+03    0.31333E+01    0.12350E+02    0.10120E+06    0.46814E+02
   677    0.20964E+03    0.30860E+01    0.11902E+02    0.10087E+06    0.45858E+02
   678    0.20681E+03    0.30380E+01    0.11462E+02    0.10054E+06    0.44900E+02
   679    0.20407E+03    0.29910E+01    0.11031E+02    0.10021E+06    0.43940E+02
   680    0.20156E+03    0.29441E+01    0.10607E+02    0.99884E+05    0.42978E+02
   681    0.19913E+03    0.28968E+01    0.10193E+02    0.99559E+05    0.42014E+02
   682    0.19679E+03    0.28490E+01    0.97865E+01    0.99234E+05    0.41048E+02
   683    0.19467E+03    0.28030E+01    0.93867E+01    0.98911E+05    0.40080E+02
   684    0.19255E+03    0.27552E+01    0.89954E+01    0.98589E+05    0.39109E+02
   685    0.19051E+03    0.27085E+01    0.86118E+01    0.98268E+05    0.38137E+02
   686    0.18862E+03    0.26615E+01    0.82440E+01    0.97947E+05    0.37163E+02
   687    0.18695E+03    0.26158E+01    0.78801E+01    0.97628E+05    0.36186E+02
   688    0.18527E+03    0.25692E+01    0.75215E+01    0.97310E+05    0.35208E+02
   689    0.18374E+03    0.25232E+01    0.71749E+01    0.96993E+05    0.34228E+02
   690    0.18227E+03    0.24786E+01    0.68321E+01    0.96677E+05    0.33245E+02
   691    0.18094E+03    0.24324E+01    0.64996E+01    0.96362E+05    0.32261E+02
   692    0.17968E+03    0.23884E+01    0.61767E+01    0.96048E+05    0.31275E+02
   693    0.17855E+03    0.23445E+01    0.58552E+01    0.95734E+05    0.30286E+02
   694    0.17741E+03    0.23007E+01    0.55492E+01    0.95422E+05    0.29296E+02
   695    0.17647E+03    0.22592E+01    0.52503E+01    0.95111E+05    0.28304E+02
   696    0.17559E+03    0.22172E+01    0.49431E+01    0.94801E+05    0.27310E+02
   697    0.17477E+03    0.21761E+01    0.46563E+01    0.94492E+05    0.26314E+02
   698    0.17399E+03    0.21353E+01    0.43744E+01    0.94184E+05    0.25317E+02
   699    0.17327E+03    0.20962E+01    0.41040E+01    0.93876E+05    0.24317E+02
   700    0.17267E+03    0.20576E+01    0.38368E+01    0.93570E+05    0.23315E+02
   701    0.17212E+03    0.20200E+01    0.35722E+01    0.93265E+05    0.22312E+02
   702    0.17162E+03    0.19842E+01    0.33244E+01    0.92960E+05    0.21307E+02
   703    0.17118E+03    0.19486E+01    0.30633E+01    0.92657E+05    0.20302E+02
   704    0.17079E+03    0.19146E+01    0.28255E+01    0.92354E+05    0.19295E+02
   705    0.17038E+03    0.18807E+01    0.25956E+01    0.92053E+05    0.18289E+02
   706    0.17010E+03    0.18481E+01    0.23657E+01    0.91752E+05    0.17282E+02
   707    0.16982E+03    0.18161E+01    0.21428E+01    0.91452E+05    0.16276E+02
   708    0.16975E+03    0.17853E+01    0.19413E+01    0.91154E+05    0.15272E+02
   709    0.16959E+03    0.17549E+01    0.17309E+01    0.90856E+05    0.14268E+02
   710    0.16959E+03    0.17248E+01    0.15334E+01    0.90559E+05    0.13267E+02
   711    0.16958E+03    0.16956E+01    0.13484E+01    0.90263E+05    0.12268E+02
   712    0.16965E+03    0.16672E+01    0.11605E+01    0.89968E+05    0.11272E+02
   713    0.16987E+03    0.16388E+01    0.99146E+00    0.89674E+05    0.10278E+02
   714    0.16994E+03    0.16118E+01    0.82598E+00    0.89380E+05    0.92885E+01
   715    0.17018E+03    0.15846E+01    0.66355E+00    0.89088E+05    0.83028E+01
   716    0.17050E+03    0.15579E+01    0.51113E+00    0.88797E+05    0.73213E+01
   717    0.17083E+03    0.15323E+01    0.37564E+00    0.88506E+05    0.63447E+01
   718    0.17118E+03    0.15069E+01    0.23431E+00    0.88217E+05    0.53732E+01
   719    0.17163E+03    0.14802E+01    0.11637E+00    0.87928E+05    0.44074E+01
   720    0.17202E+03    0.14551E+01   -0.83898E-02    0.87640E+05    0.34475E+01
   721    0.17266E+03    0.14314E+01   -0.11074E+00    0.87354E+05    0.24941E+01
   722    0.17318E+03    0.14069E+01   -0.20602E+00    0.87068E+05    0.15476E+01
   723    0.17380E+03    0.13836E+01   -0.30217E+00    0.86783E+05    0.60829E+00
   724    0.17445E+03    0.13600E+01   -0.39223E+00    0.86499E+05   -0.32332E+00
   725    0.17514E+03    0.13375E+01   -0.46926E+00    0.86215E+05   -0.12468E+01
   726    0.17594E+03    0.13168E+01   -0.53376E+00    0.85933E+05   -0.21618E+01
   727    0.17670E+03    0.12947E+01   -0.60108E+00    0.85652E+05   -0.30679E+01
   728    0.17751E+03    0.12719E+01   -0.65684E+00    0.85371E+05   -0.39647E+01
   729    0.17836E+03    0.12505E+01   -0.70897E+00    0.85091E+05   -0.48517E+01
   730    0.17918E+03    0.12298E+01   -0.75052E+00    0.84813E+05   -0.57285E+01
   731    0.18020E+03    0.12081E+01   -0.78198E+00    0.84535E+05   -0.65948E+01
   732    0.18113E+03    0.11890E+01   -0.80384E+00    0.84258E+05   -0.74500E+01
   733    0.18218E+03    0.11687E+01   -0.83145E+00    0.83982E+05   -0.82939E+01
   734    0.18322E+03    0.11495E+01   -0.83559E+00    0.83706E+05   -0.91259E+01
   735    0.18432E+03    0.11296E+01   -0.85388E+00    0.83432E+05   -0.99457E+01
   736    0.18533E+03    0.11105E+01   -0.84968E+00    0.83158E+05   -0.10753E+02
   737    0.18648E+03    0.10928E+01   -0.85318E+00    0.82886E+05   -0.11547E+02
   738    0.18755E+03    0.10757E+01   -0.83516E+00    0.82614E+05   -0.12327E+02
   739    0.18869E+03    0.10583E+01   -0.81840E+00    0.82343E+05   -0.13094E+02
   740    0.18982E+03    0.10413E+01   -0.80338E+00    0.82073E+05   -0.13847E+02
   741    0.19104E+03    0.10239E+01   -0.78318E+00    0.81804E+05   -0.14584E+02
   742    0.19225E+03    0.10097E+01   -0.75083E+00    0.81535E+05   -0.15307E+02
   743    0.19348E+03    0.99631E+00   -0.72170E+00    0.81268E+05   -0.16014E+02
   744    0.19478E+03    0.98220E+00   -0.68142E+00    0.81001E+05   -0.16705E+02
   745    0.19603E+03    0.96875E+00   -0.65276E+00    0.80736E+05   -0.17379E+02
   746    0.19721E+03    0.95661E+00   -0.59906E+00    0.80471E+05   -0.18037E+02
   747    0.19841E+03    0.94420E+00   -0.55797E+00    0.80206E+05   -0.18678E+02
   748    0.19970E+03    0.93365E+00   -0.51511E+00    0.79943E+05   -0.19301E+02
   749    0.20101E+03    0.92190E+00   -0.47840E+00    0.79681E+05   -0.19905E+02
   750    0.20227E+03    0.91256E+00   -0.43347E+00    0.79419E+05   -0.20492E+02
   751    0.20356E+03    0.90331E+00   -0.38811E+00    0.79158E+05   -0.21060E+02
   752    0.20488E+03    0.89623E+00   -0.33474E+00    0.78899E+05   -0.21609E+02
   753    0.20615E+03    0.88823E+00   -0.28796E+00    0.78639E+05   -0.22139E+02
   754    0.20739E+03    0.88213E+00   -0.23261E+00    0.78381E+05   -0.22651E+02
   755    0.20874E+03    0.87631E+00   -0.18329E+00    0.78124E+05   -0.23145E+02
   756    0.20991E+03    0.87138E+00   -0.13230E+00    0.77867E+05   -0.23622E+02
   757    0.21127E+03    0.86793E+00   -0.71913E-01    0.77611E+05   -0.24080E+02
   758    0.21246E+03    0.86435E+00   -0.92966E-02    0.77356E+05   -0.24521E+02
   759    0.21377E+03    0.86123E+00    0.48397E-01    0.77102E+05   -0.24945E+02
   760    0.21498E+03    0.85919E+00    0.10888E+00    0.76849E+05   -0.25351E+02
   761    0.21618E+03    0.85809E+00    0.17241E+00    0.76597E+05   -0.25741E+02
   762    0.21752E+03    0.85778E+00    0.23929E+00    0.76345E+05   -0.26114E+02
   763    0.21869E+03    0.85887E+00    0.30977E+00    0.76094E+05   -0.26470E+02
   764    0.21993E+03    0.85974E+00    0.37672E+00    0.75844E+05   -0.26810E+02
   765    0.22109E+03    0.86099E+00    0.45525E+00    0.75595E+05   -0.27133E+02
   766    0.22232E+03    0.86397E+00    0.53080E+00    0.75346E+05   -0.27441E+02
   767    0.22348E+03    0.86780E+00    0.61106E+00    0.75099E+05   -0.27733E+02
   768    0.22464E+03    0.87160E+00    0.70375E+00    0.74852E+05   -0.28009E+02
   769    0.22581E+03    0.87522E+00    0.78684E+00    0.74606E+05   -0.28270E+02
   770    0.22691E+03    0.88076E+00    0.87548E+00    0.74361E+05   -0.28516E+02
   771    0.22803E+03    0.88659E+00    0.96994E+00    0.74117E+05   -0.28746E+02
   772    0.22908E+03    0.89332E+00    0.10779E+01    0.73873E+05   -0.28962E+02
   773    0.23016E+03    0.90082E+00    0.11774E+01    0.73630E+05   -0.29163E+02
   774    0.23119E+03    0.90893E+00    0.12761E+01    0.73388E+05   -0.29350E+02
   775    0.23231E+03    0.91753E+00    0.13818E+01    0.73147E+05   -0.29523E+02
   776    0.23324E+03    0.92721E+00    0.14872E+01    0.72907E+05   -0.29681E+02
   777    0.23420E+03    0.93711E+00    0.16001E+01    0.72668E+05   -0.29826E+02
   778    0.23534E+03    0.94781E+00    0.17207E+01    0.72429E+05   -0.29956E+02
   779    0.23622E+03    0.95918E+00    0.18345E+01    0.72191E+05   -0.30074E+02
   780    0.23714E+03    0.96961E+00    0.19566E+01    0.71954E+05   -0.30178E+02
   781    0.23811E+03    0.98265E+00    0.20724E+01    0.71717E+05   -0.30269E+02
   782    0.23897E+03    0.99522E+00    0.21822E+01    0.71482E+05   -0.30347E+02
   783    0.23988E+03    0.10086E+01    0.23086E+01    0.71247E+05   -0.30412E+02
   784    0.24078E+03    0.10228E+01    0.24370E+01    0.71013E+05   -0.30465E+02
   785    0.24157E+03    0.10368E+01    0.25602E+01    0.70780E+05   -0.30506E+02
   786    0.24243E+03    0.10512E+01    0.27082E+01    0.70548E+05   -0.30534E+02
   787    0.24320E+03    0.10667E+01    0.28441E+01    0.70316E+05   -0.30551E+02
   788    0.24395E+03    0.10816E+01    0.29757E+01    0.70085E+05   -0.30555E+02
   789    0.24470E+03    0.10958E+01    0.31033E+01    0.69855E+05   -0.30548E+02
   790    0.24553E+03    0.11129E+01    0.32418E+01    0.69626E+05   -0.30530E+02
   791    0.24627E+03    0.11290E+01    0.33843E+01    0.69397E+05   -0.30501E+02
   792    0.24702E+03    0.11461E+01    0.35162E+01    0.69170E+05   -0.30460E+02
   793    0.24770E+03    0.11643E+01    0.36599E+01    0.68943E+05   -0.30409E+02
   794    0.24832E+03    0.11825E+01    0.37935E+01    0.68717E+05   -0.30347E+02
   795    0.24894E+03    0.11999E+01    0.39321E+01    0.68491E+05   -0.30275E+02
   796    0.24973E+03    0.12187E+01    0.40612E+01    0.68267E+05   -0.30193E+02
   797    0.25031E+03    0.12363E+01    0.41958E+01    0.68043E+05   -0.30100E+02
   798    0.25091E+03    0.12550E+01    0.43213E+01    0.67820E+05   -0.29998E+02
   799    0.25154E+03    0.12737E+01    0.44456E+01    0.67598E+05   -0.29886E+02
   800    0.25219E+03    0.12918E+01    0.45689E+01    0.67376E+05   -0.29765E+02
   801    0.25280E+03    0.13104E+01    0.46840E+01    0.67155E+05   -0.29634E+02
   802    0.25329E+03    0.13289E+01    0.48139E+01    0.66935E+05   -0.29495E+02
   803    0.25396E+03    0.13464E+01    0.49222E+01    0.66716E+05   -0.29347E+02
   804    0.25450E+03    0.13651E+01    0.50394E+01    0.66498E+05   -0.29190E+02
   805    0.25516E+03    0.13835E+01    0.51512E+01    0.66280E+05   -0.29026E+02
   806    0.25569E+03    0.14015E+01    0.52583E+01    0.66063E+05   -0.28855E+02
   807    0.25618E+03    0.14206E+01    0.53616E+01    0.65847E+05   -0.28676E+02
   808    0.25662E+03    0.14400E+01    0.54691E+01    0.65632E+05   -0.28491E+02
   809    0.25717E+03    0.14597E+01    0.55667E+01    0.65417E+05   -0.28299E+02
   810    0.25760E+03    0.14796E+01    0.56700E+01    0.65203E+05   -0.28101E+02
   811    0.25798E+03    0.14996E+01    0.57715E+01    0.64990E+05   -0.27898E+02
   812    0.25840E+03    0.15212E+01    0.58674E+01    0.64777E+05   -0.27689E+02
   813    0.25877E+03    0.15414E+01    0.59593E+01    0.64566E+05   -0.27475E+02
   814    0.25924E+03    0.15632E+01    0.60500E+01    0.64355E+05   -0.27256E+02
   815    0.25960E+03    0.15849E+01    0.61381E+01    0.64145E+05   -0.27033E+02
   816    0.25984E+03    0.16073E+01    0.62242E+01    0.63935E+05   -0.26806E+02
   817    0.26010E+03    0.16296E+01    0.63084E+01    0.63727E+05   -0.26576E+02
   818    0.26048E+03    0.16533E+01    0.63906E+01    0.63519E+05   -0.26342E+02
   819    0.26073E+03    0.16768E+01    0.64708E+01    0.63312E+05   -0.26105E+02
   820    0.26101E+03    0.17007E+01    0.65496E+01    0.63105E+05   -0.25866E+02
   821    0.26118E+03    0.17245E+01    0.66249E+01    0.62900E+05   -0.25625E+02
   822    0.26137E+03    0.17501E+01    0.66989E+01    0.62695E+05   -0.25382E+02
   823    0.26152E+03    0.17753E+01    0.67714E+01    0.62490E+05   -0.25137E+02
   824    0.26156E+03    0.18017E+01    0.68425E+01    0.62287E+05   -0.24892E+02
   825    0.26169E+03    0.18276E+01    0.69107E+01    0.62084E+05   -0.24645E+02
   826    0.26171E+03    0.18552E+01    0.69774E+01    0.61882E+05   -0.24398E+02
   827    0.26169E+03    0.18823E+01    0.70411E+01    0.61681E+05   -0.24152E+02
   828    0.26177E+03    0.19104E+01    0.71033E+01    0.61481E+05   -0.23905E+02
   829    0.26173E+03    0.19392E+01    0.71631E+01    0.61281E+05   -0.23659E+02
   830    0.26172E+03    0.19682E+01    0.72192E+01    0.61082E+05   -0.23414E+02
   831    0.26167E+03    0.19972E+01    0.72736E+01    0.60883E+05   -0.23171E+02
   832    0.26158E+03    0.20262E+01    0.73256E+01    0.60686E+05   -0.22929E+02
   833    0.26151E+03    0.20558E+01    0.73752E+01    0.60489E+05   -0.22689E+02
   834    0.26133E+03    0.20854E+01    0.74230E+01    0.60293E+05   -0.22452E+02
   835    0.26125E+03    0.21163E+01    0.74684E+01    0.60097E+05   -0.22217E+02
   836    0.26098E+03    0.21463E+01    0.75121E+01    0.59903E+05   -0.21986E+02
   837    0.26081E+03    0.21768E+01    0.75532E+01    0.59709E+05   -0.21758E+02
   838    0.26060E+03    0.22078E+01    0.75924E+01    0.59515E+05   -0.21534E+02
   839    0.26028E+03    0.22385E+01    0.76306E+01    0.59323E+05   -0.21314E+02
   840    0.26005E+03    0.22703E+01    0.76661E+01    0.59131E+05   -0.21099E+02
   841    0.25979E+03    0.23009E+01    0.76982E+01    0.58940E+05   -0.20888E+02
   842    0.25948E+03    0.23311E+01    0.77307E+01    0.58750E+05   -0.20683E+02
   843    0.25920E+03    0.23616E+01    0.77581E+01    0.58560E+05   -0.20484E+02
   844    0.25881E+03    0.23923E+01    0.77851E+01    0.58371E+05   -0.20290E+02
   845    0.25852E+03    0.24216E+01    0.78093E+01    0.58183E+05   -0.20103E+02
   846    0.25826E+03    0.24526E+01    0.78309E+01    0.57995E+05   -0.19922E+02
   847    0.25803E+03    0.24814E+01    0.78510E+01    0.57808E+05   -0.19749E+02
   848    0.25776E+03    0.25102E+01    0.78682E+01    0.57622E+05   -0.19583E+02
   849    0.25737E+03    0.25383E+01    0.78840E+01    0.57437E+05   -0.19424E+02
   850    0.25716E+03    0.25664E+01    0.78980E+01    0.57252E+05   -0.19274E+02
   851    0.25683E+03    0.25936E+01    0.79102E+01    0.57068E+05   -0.19132E+02
   852    0.25653E+03    0.26208E+01    0.79207E+01    0.56885E+05   -0.18998E+02
   853    0.25625E+03    0.26467E+01    0.79293E+01    0.56702E+05   -0.18872E+02
   854    0.25593E+03    0.26727E+01    0.79349E+01    0.56520E+05   -0.18753E+02
   855    0.25555E+03    0.26982E+01    0.79389E+01    0.56339E+05   -0.18642E+02
   856    0.25533E+03    0.27219E+01    0.79400E+01    0.56158E+05   -0.18537E+02
   857    0.25498E+03    0.27460E+01    0.79378E+01    0.55978E+05   -0.18438E+02
   858    0.25464E+03    0.27714E+01    0.79328E+01    0.55799E+05   -0.18346E+02
   859    0.25431E+03    0.27938E+01    0.79261E+01    0.55621E+05   -0.18259E+02
   860    0.25406E+03    0.28168E+01    0.79153E+01    0.55443E+05   -0.18178E+02
   861    0.25373E+03    0.28400E+01    0.79008E+01    0.55266E+05   -0.18102E+02
   862    0.25341E+03    0.28626E+01    0.78837E+01    0.55090E+05   -0.18031E+02
   863    0.25308E+03    0.28854E+01    0.78623E+01    0.54914E+05   -0.17964E+02
   864    0.25275E+03    0.29071E+01    0.78378E+01    0.54739E+05   -0.17901E+02
   865    0.25226E+03    0.29293E+01    0.78083E+01    0.54564E+05   -0.17841E+02
   866    0.25212E+03    0.29512E+01    0.77751E+01    0.54391E+05   -0.17785E+02
   867    0.25175E+03    0.29738E+01    0.77379E+01    0.54218E+05   -0.17733E+02
   868    0.25144E+03    0.29956E+01    0.76971E+01    0.54045E+05   -0.17682E+02
   869    0.25110E+03    0.30175E+01    0.76523E+01    0.53874E+05   -0.17635E+02
   870    0.25074E+03    0.30388E+01    0.76034E+01    0.53703E+05   -0.17589E+02
   871    0.25043E+03    0.30603E+01    0.75500E+01    0.53533E+05   -0.17545E+02
   872    0.25009E+03    0.30822E+01    0.74932E+01    0.53363E+05   -0.17502E+02
